Index,demand
8198,0.01768309357877688
8199,0.0173031330968468
8200,0.048109766093480444
8201,0.12866732194083977
8202,0.11632384613338637
8203,0.45926638619516935
8204,0.42045448155295073
8205,0.04406280714969601
8206,0.07779421082020888
8207,0.30602000003142893
8208,0.25036959127057024
8209,0.015188618372631035
8210,0.05683673679452579
8211,0.03960267855458498
8212,0.059833419216776075
8213,0.08990893263301393
8214,0.05038326679837178
8215,0.40774601348566286
8216,0.13366993785686743
8217,0.14503584837133876
8218,0.46479402172958006
8219,0.08665787243238225
8220,0.025421086689062157
8221,0.40895712227565073
8222,0.07081075347540115
8223,0.48707586730852814
8224,0.04804209347640372
8225,0.0444908280799332
8226,0.04152403623744961
8227,0.027624833660357662
8228,0.033588575588470414
8229,0.097439273697268
8230,0.09257691053917297
8231,0.06788812588502546
8232,0.034237248342693344
8233,0.029606131719414487
8234,0.07385494183288688
8235,0.39191270136974077
8236,0.03601260695200165
8237,0.055800343693552176
8238,0.041958088977679914
8239,0.06294193783026406
8240,0.034900523209532096
8241,0.03641811400857124
8242,0.09483170826613277
8243,0.10880064783792719
8244,0.04133706286652864
8245,0.09214709722025155
8246,0.12408647669034084
8247,0.4228818729743915
8248,0.05267405963569078
8249,0.04380787306889162
8250,0.007290955292675512
8251,0.012194970693152344
8252,0.4444388810923148
8253,0.12494575800298277
8254,0.06313299983458072
8255,0.47695279991902295
8256,0.2587063207446103
8257,0.009443480198509486
8258,0.006578027374589214
8259,0.07982432356873596
8260,0.04524634535725036
8261,0.018589845738156415
8262,0.015477544444213974
8263,0.01837865492700818
8264,0.025625936924373725
8265,0.05806770170539844
8266,0.08624144137173473
8267,0.1018464943803784
8268,0.14268591858322674
8269,0.45714313039197985
8270,0.01994047703344382
8271,0.03478718592413001
8272,0.013344199781507936
8273,0.038874559174359495
8274,0.028701339674792492
8275,0.028316961491950142
8276,0.23826677958836115
8277,0.020530622900562567
8278,0.052074683138425705
8279,0.01505581628895952
8280,0.04815159629945422
8281,0.04470573800002461
8282,0.019516119165114223
8283,0.1198521824043505
8284,0.5161855043656359
8285,0.02340360762731989
8286,0.06692321360192147
8287,0.025857375011812823
8288,0.02974509434195304
8289,0.05462102444343425
8290,0.06272514973207542
8291,0.01616857302326295
8292,0.03183853815301436
8293,0.011986190985501228
8294,0.10416098056528852
8295,0.14310671012215737
8296,0.08926669807121759
8297,0.07817953900719646
8298,0.04229562267720925
8299,0.01449864322263008
8300,0.02832940639109813
8301,0.03372536318145902
8302,0.036412985811197666
8303,0.057267886490183134
8304,0.05376988307892589
8305,0.23146276960511322
8306,0.03601169794663031
8307,0.05865213224240317
8308,0.03865830278764883
8309,0.0272415882917121
8310,0.03323772484372288
8311,0.03351995121577188
8312,0.048832697302231616
8313,0.03597322229250839
8314,0.09694983517290491
8315,0.14169885343544514
8316,0.18992062368852553
8317,0.04890532391399688
8318,0.047248634769311376
8319,0.03774798838547219
8320,0.1114904249944444
8321,0.054150082260699124
8322,0.01772060108811112
8323,0.06495882263241666
8324,0.0209601531240947
8325,0.006191288243796352
8326,0.02715127720501559
8327,0.11572445495349601
8328,0.025570676107913002
8329,0.02442740562056108
8330,0.03688738037432777
8331,0.05732844940480401
8332,0.0737206089511603
8333,0.2591144119403096
8334,0.2266334584345462
8335,0.24685314925485788
8336,0.07769692823649242
8337,0.04791715438315129
8338,0.022085167447957903
8339,0.06208693139522531
8340,0.055863106706858484
8341,0.01134499372192131
8342,0.10236444105846677
8343,0.05904462847359984
8344,0.5573167321171238
8345,0.12985492376700133
8346,0.028105814548931227
8347,0.12948413056862076
8348,0.06748599398035397
8349,0.04827411035218589
8350,0.020265807159640808
8351,0.013625859196926297
8352,0.006391039964680237
8353,0.06736712890129296
8354,0.002672225656977958
8355,0.018606031917705494
8356,0.020726121287907268
8357,0.07738766902970129
8358,0.04850654562801378
8359,0.07678816463448077
8360,0.05922512716216472
8361,0.13796006544741646
8362,0.37451559358851205
8363,0.39466856970093145
8364,0.07829809177716479
8365,0.04418443653022156
8366,0.0740091496248664
8367,0.027652613729215965
8368,0.05193029475398886
8369,0.03267595209512161
8370,0.011704765546316382
8371,0.07984601700532015
8372,0.048992591068199136
8373,0.11623129537224916
8374,0.05381361149245403
8375,0.11577128819178044
8376,0.059784238107086156
8377,0.05675293889355343
8378,0.023857971476071597
8379,0.02537770658213467
8380,0.11857221811478885
8381,0.012282840387264017
8382,0.02817843260376738
8383,0.059313734341671046
8384,0.0060699699741117
8385,0.019476618107997983
8386,0.03214144538220268
8387,0.04958883170828121
8388,0.0782203101907137
8389,0.24219532582624625
8390,0.12175180277626765
8391,0.24582194042157482
8392,0.1279332911815681
8393,0.12396831297928271
8394,0.012602296439076819
8395,0.1154603440099266
8396,0.020261824992508615
8397,0.057947680571317724
8398,0.00997745532156418
8399,0.047835222208389865
8400,0.11912199915121358
8401,0.03623343933393484
8402,0.02706402661293097
8403,0.06445169632558138
8404,0.04323395995218225
8405,0.05907037246617052
8406,0.09419489024653772
8407,0.042448782129774265
8408,0.0656500888734475
8409,0.007530911505920751
8410,0.032183450335274914
8411,0.06251960996321326
8412,0.03939308012321071
8413,0.0556312552657684
8414,0.064482343944603
8415,0.13812569538706618
8416,0.4281089704591038
8417,0.13215472931311772
8418,0.13209002495911562
8419,0.07329128962232084
8420,0.2263340888626813
8421,0.09638925630372591
8422,0.08785699453915093
8423,0.06913649094651267
8424,0.030522743823965394
8425,0.26460996551514915
8426,0.07460264452941617
8427,0.10682880635306163
8428,0.05907451527621075
8429,0.0916379359730004
8430,0.016254420359484063
8431,0.02395010999962377
8432,0.02107563088976148
8433,0.021363644725415548
8434,0.03670056838036165
8435,0.13517944021321524
8436,0.05359050204516053
8437,0.0574322221334119
8438,0.12151268800411207
8439,0.49283472563235076
8440,0.11869563857268736
8441,0.023629260005753074
8442,0.25864059792576655
8443,0.07153168510271432
8444,0.24934840328765642
8445,0.2717170636581915
8446,0.08877094920770331
8447,0.01756381252044575
8448,0.06013092241377485
8449,0.027604031381677482
8450,0.09754641521708599
8451,0.1679629736807685
8452,0.05475347451498728
8453,0.16809522951007294
8454,0.09619825190470775
8455,0.08651249418401041
8456,0.015479468390443316
8457,0.01943178506707405
8458,0.05107582477105266
8459,0.06806980218764133
8460,0.02067920333147893
8461,0.13817952791010618
8462,0.1602261150302892
8463,0.13529938847666162
8464,0.07995024369491222
8465,0.035263356144062584
8466,0.11963083851365741
8467,0.18737640263923763
8468,0.26236773365627986
8469,0.08210662553644311
8470,0.009452723228646926
8471,0.06811739487257983
8472,0.05986089561735883
8473,0.4859136714634301
8474,0.04238870304866379
8475,0.099452384361957
8476,0.3573502344137073
8477,0.24941903653871397
8478,0.013900738966749183
8479,0.01759074098542001
8480,0.008833694696842928
8481,0.03234047667698048
8482,0.056535962127552575
8483,0.15821060930986106
8484,0.2585553905114625
8485,0.00838937723219143
8486,0.10433905663372507
8487,0.11560141251248475
8488,0.2746383551582
8489,0.1487323516538981
8490,0.17190188092128178
8491,0.2532545597193241
8492,0.4587137698524225
8493,0.10423410469252586
8494,0.07035241670787641
8495,0.08703652404731038
8496,0.0647246429801308
8497,0.29758049150601684
8498,0.8437519463188771
8499,0.002031799125449861
8500,0.0772181288112104
8501,0.4171685621314756
8502,0.017199595588161216
8503,0.058462938888598215
8504,0.41655508384203344
8505,0.0172275395828967
8506,0.04760079009561008
8507,0.060422955068242315
8508,0.02824988296052166
8509,0.05847763130703741
8510,0.3909663304356842
8511,0.051599937403263754
8512,0.11633094908620557
8513,0.26664718868012316
8514,0.2393584401362608
8515,0.2663643417155567
8516,0.42218910092878925
8517,0.2702971497559804
8518,0.03056857263378463
8519,0.26481464249078923
8520,0.2557102809308145
8521,0.15748333408475207
8522,0.7409224514673448
8523,0.49755180653216624
8524,0.3682768111468008
8525,0.006920788228369789
8526,0.036598550438166795
8527,0.13065696763657642
8528,0.006461340029079411
8529,0.04306795657053716
8530,0.03073124094513617
8531,0.01894878474323543
8532,0.01136807689729933
8533,0.004775576273388867
8534,0.0014736692850259277
8535,0.05638904547928229
8536,0.009855815366986364
8537,0.018469042529956563
8538,0.09360141498368907
8539,0.12105445496672693
8540,0.12956026473638096
8541,0.1408325220608444
8542,0.10448956474965383
8543,0.2691662688166232
8544,0.2548973811238642
8545,0.03732603699707149
8546,0.11275321687568807
8547,0.1815303909966245
8548,0.03479598828115703
8549,0.2251253003164963
8550,0.8776139182303887
8551,0.9338288712827629
8552,0.5374844727745083
8553,0.00953621306289592
8554,0.029696240218873394
8555,0.016089056259232567
8556,0.07108269542936872
8557,0.37795566175268325
8558,0.06984069491304333
8559,0.01037922558889192
8560,0.05111153829068146
8561,0.006743001322854571
8562,0.05279212483317648
8563,0.08581525213769564
8564,0.08439182904190339
8565,0.011708442702270101
8566,0.41178173497283066
8567,0.018651385579273382
8568,0.04008646140965334
8569,0.1608298889465383
8570,0.11861333239565032
8571,0.0881805783626787
8572,0.07366938745049662
8573,0.2524238141384152
8574,0.2296735724116541
8575,0.035514525136500906
8576,0.23895360702869758
8577,0.12349273510382663
8578,0.22789968057654317
8579,0.9142615206972613
8580,0.8070643486337402
8581,0.5513345593080875
8582,0.03594096048430639
8583,0.24797140710862842
8584,0.03285262063429301
8585,0.13607493692592482
8586,0.08167789588944183
8587,0.25851216788418974
8588,0.05651547651705065
8589,0.0788005015036105
8590,0.03159477109581895
8591,0.06675902405970978
8592,0.138440862917906
8593,0.15864199887800134
8594,0.12228601205760561
8595,0.445192670804859
8596,0.46651913278890733
8597,0.25822305141551183
8598,0.17428370404491073
8599,0.10941034015039186
8600,0.0752057851896273
8601,0.14224276834003458
8602,0.0579076681331546
8603,0.042333911478232226
8604,0.13124370323793075
8605,0.13828985437848654
8606,0.08549280800539856
8607,0.08620547390619338
8608,0.034455581417851176
8609,0.8669314962543975
8610,0.9425383723339432
8611,0.8902286185678427
8612,0.05041374779006948
8613,0.044711185267062394
8614,0.41826964918544574
8615,0.2739854985247454
8616,0.017008391874984867
8617,0.024767157523112728
8618,0.05003085664224537
8619,0.12765132892672526
8620,0.08211285102522445
8621,0.46115315532920276
8622,0.5984071908583419
8623,0.08945961807186989
8624,0.16407370612130862
8625,0.14015816570751571
8626,0.18530099645130418
8627,0.09075796741599768
8628,0.39763822174376906
8629,0.24075192237249654
8630,0.02902787795606802
8631,0.09438728216083402
8632,0.1309713027762161
8633,0.11577311953692716
8634,0.049288996420867405
8635,0.044969713345144144
8636,0.37759811564478707
8637,0.27844283804559067
8638,0.2868491336420068
8639,0.08633375341022206
8640,0.0376064763016346
8641,0.11815987289011826
8642,0.07786568332437918
8643,0.2629021803235988
8644,0.034571569645268925
8645,0.07134906567787466
8646,0.0449148290439126
8647,0.01670527858326745
8648,0.028671618682409583
8649,0.05776346635366307
8650,0.053183594717584944
8651,0.2610438721235706
8652,0.7052983417365033
8653,0.49872715632993914
8654,0.2835320975073624
8655,0.1650674796168604
8656,0.18568089955289438
8657,0.18326667745344905
8658,0.501355381666039
8659,0.12627227876342986
8660,0.02761830266442498
8661,0.04147818901534723
8662,0.1568671862898876
8663,0.1493200004949342
8664,0.09167591368199349
8665,0.2862517138050834
8666,0.2635808837783541
8667,0.2627901540884019
8668,0.9426627934408133
8669,0.12716439549114958
8670,0.02923635611431584
8671,0.14487151180725283
8672,0.2399445867687863
8673,0.04162312396265875
8674,0.06580910420962982
8675,0.23617535067309114
8676,0.08512320194944015
8677,0.035480599941316034
8678,0.04633865850400052
8679,0.05831722341969226
8680,0.23667384771617203
8681,0.46197901599252367
8682,0.39541997172931165
8683,0.6183604003366067
8684,0.40834131849595123
8685,0.1876543326140148
8686,0.17307568715678645
8687,0.26619680007354996
8688,0.013397335618845433
8689,0.021417806369881418
8690,0.14846438362316594
8691,0.08617279315025389
8692,0.06309347438412172
8693,0.27988691246060116
8694,0.4119032953482267
8695,0.07782829679470729
8696,0.498700889528746
8697,0.37548865535702114
8698,0.010616118035878948
8699,0.08972056584157448
8700,0.12926629327192432
8701,0.09014921547354604
8702,0.04950517146962213
8703,0.007818477208815351
8704,0.03537495208002941
8705,0.07658629606899423
8706,0.10339835669976123
8707,0.11062945341632935
8708,0.16666094541781365
8709,0.45897312303886406
8710,0.8703336472680142
8711,0.518157335924985
8712,0.5190839020942523
8713,0.5471862055007632
8714,0.1294634187627042
8715,0.01994381937717945
8716,0.07486578362358784
8717,0.0705008760315202
8718,0.14508600811242323
8719,0.27158326021245016
8720,0.08003350240979776
8721,0.02345667464796509
8722,0.0697091201964095
8723,0.274459753077159
8724,0.019699977997648846
8725,0.013525550050299389
8726,0.05448835640594118
8727,0.10479029122989356
8728,0.020326805626598506
8729,0.04804995750665733
8730,0.02231762292448993
8731,0.013963736802851184
8732,0.03990591308632088
8733,0.09097458545444434
8734,0.06397861350525264
8735,0.12065859455110366
8736,0.2542166316264698
8737,0.2833066432819209
8738,0.7551123221999129
8739,0.8284323807111453
8740,0.602764645321636
8741,0.5038490340835629
8742,0.1159372463475659
8743,9.149784678617401e-06
8744,0.0329722760156778
8745,0.016480151386209122
8746,0.06754893655335319
8747,0.1150180771811354
8748,0.009889028173430863
8749,0.011173678850403605
8750,0.037160397864279125
8751,0.6730147026240221
8752,0.2274752862171457
8753,0.020578248936202952
8754,0.08858492939112479
8755,0.04433831157391064
8756,0.22815685874009414
8757,0.04955683655629502
8758,0.07035265897109749
8759,0.01715848325116319
8760,0.05326726243916345
8761,0.012689257015666247
8762,0.02012674478094978
8763,0.03441847115658738
8764,0.08736871613419521
8765,0.1190034379156508
8766,0.40925546563129356
8767,0.4273427949495806
8768,0.2938261004372408
8769,0.7821079305019528
8770,0.4630288259283676
8771,0.44384934800499376
8772,0.12363373661421369
8773,0.03408852823807585
8774,0.024912106567858496
8775,0.036860206198361965
8776,0.06481432786517803
8777,0.05314368585611838
8778,0.011114946695172663
8779,0.055552149027591514
8780,0.053323307610869466
8781,0.4225474807889178
8782,0.2531887469462585
8783,0.4015258446959842
8784,0.04118695443923335
8785,0.09645577133332602
8786,0.10893450509954963
8787,0.14534854407671824
8788,0.16669632242668744
8789,0.04682697559069798
8790,0.029340007139859826
8791,0.05762074384455075
8792,0.16743106133137778
8793,0.5870714015663993
8794,0.5062071433406421
8795,0.4553756249658095
8796,0.2787814356534254
8797,0.2665486638378076
8798,0.18884622723647965
8799,0.10398117693187389
8800,0.017835408595575544
8801,0.018925035361325348
8802,0.004469259242749619
8803,0.054973574365486284
8804,0.03857055864047848
8805,0.12168617992620365
8806,0.1498955064012994
8807,0.07639782975137008
8808,0.2603150710359158
8809,0.03127220412672212
8810,0.08615783098707902
8811,0.3558090282207217
8812,0.053428769913062335
8813,0.0057884777774220115
8814,0.009117296214325254
8815,0.012258894520440386
8816,0.1337625232688857
8817,0.25913848141333407
8818,0.03668582346830154
8819,0.24446210345844532
8820,0.26085622496430405
8821,0.09998651255394105
8822,0.10953595341668865
8823,0.022170057411224974
8824,0.10103500630029083
8825,0.07209489750951599
8826,0.05024913432381085
8827,0.12043782763764789
8828,0.12888914053864187
8829,0.05472614215957298
8830,0.025091762777462872
8831,0.3269095991839003
8832,0.012225444019986823
8833,0.02835488986290421
8834,0.09590598434376932
8835,0.01621710598613892
8836,0.05341598495418636
8837,0.03342726620884429
8838,0.16696519984621916
8839,0.05485099641739119
8840,0.06952358628854148
8841,0.012197806125260283
8842,0.06422748000270367
8843,0.18303731293957434
8844,0.46798923049099395
8845,0.44900037291621675
8846,0.049892459347966274
8847,0.015343816454499948
8848,0.02078725508478205
8849,0.01943970681342569
8850,0.03368297601165784
8851,0.06866947836822743
8852,0.021067663061320997
8853,0.07286467700876993
8854,0.14575903426635792
8855,0.025437310424204815
8856,0.02274188261999237
8857,0.01880428850730832
8858,0.03978637054089625
8859,0.021162905692813545
8860,0.020247427135858594
8861,0.03397130252295135
8862,0.09874348506086332
8863,0.12491542194422398
8864,0.4461115084064532
8865,0.023171995736735094
8866,0.014353999014451923
8867,0.054522690342551146
8868,0.10001155369398439
8869,0.10742421657795705
8870,0.3792925956792944
8871,0.05453100164155111
8872,0.006537974183955078
8873,0.21889151003997198
8874,0.03977662284820586
8875,0.028448845272901223
8876,0.08983931094233799
8877,0.1310199625073105
8878,0.07135775709718016
8879,0.023159721938940978
8880,0.02351857892346696
8881,0.00728029886996984
8882,0.2114898794514852
8883,0.02226715072947715
8884,0.02973744374141391
8885,0.15899438883504255
8886,0.07783153810525818
8887,0.0515690906131968
8888,0.028710497629130315
8889,0.03677263419671612
8890,0.09683937805154785
8891,0.37601289419947226
8892,0.04992810951640802
8893,0.004228638814617327
8894,0.017171174174904123
8895,0.040851083931835584
8896,0.05084317230047164
8897,0.07343060366346645
8898,0.26477913040464307
8899,0.07273028012866341
8900,0.2474378267273654
8901,0.0983638674209404
8902,0.032557286914079796
8903,0.056343581166830324
8904,0.047045093813867386
8905,0.04659031901408857
8906,0.14862095854950488
8907,0.012770127017633406
8908,0.0915285223655336
8909,0.02982854474775246
8910,0.12222668976595212
8911,0.05715716919117385
8912,0.011334133233034584
8913,0.00933794006941336
8914,0.27963988166898346
8915,0.5629144187350914
8916,0.28901018465613737
8917,0.037225210073838964
8918,0.07561952774780514
8919,0.04161325745496071
8920,0.024511339392738526
8921,0.0956250899302138
8922,0.08576693700092652
8923,0.10614479027366122
8924,0.76596193601963
8925,0.02123395151246196
8926,0.07396116157079843
8927,0.02017904311423517
8928,0.10142136717838672
8929,0.08968029228643778
8930,0.024660158430161925
8931,0.039014159923362185
8932,0.1364699462673004
8933,0.453824759156213
8934,0.08749302971124581
8935,0.23611227456942532
8936,0.02090962395994799
8937,0.019857368118024327
8938,0.033769903802936534
8939,0.004473119782746783
8940,0.02884880512400388
8941,0.10877336209645776
8942,0.03854803851794459
8943,0.021569697516364294
8944,0.0
8945,0.07520245431003217
8946,0.0388997068700603
8947,0.01106906605416198
8948,0.01477297519598007
8949,0.04898597122521714
8950,0.016063511140645956
8951,0.10654820524117752
8952,0.04974847223617857
8953,0.040338340067480626
8954,0.022983446608536136
8955,0.04180057210975982
8956,0.08163905621611917
8957,0.11543003924803175
8958,0.03091773358119136
8959,0.03848961120495063
8960,0.055895905353681136
8961,0.5283626590442642
8962,0.07125027838216083
8963,0.10342140354452468
8964,0.05021748498070577
8965,0.042843276335214814
8966,0.05623092196144083
8967,0.06132149035378499
8968,0.023711328049720037
8969,0.4303089375155622
8970,0.039667234903709235
8971,0.0013006218644569761
8972,0.00028274545328271956
8973,0.014763071589487163
8974,0.06470567507955327
8975,0.12274558816057331
8976,0.030764142283667327
8977,0.12369126074094457
8978,0.05400795581964121
8979,0.02110153226958341
8980,0.012054342114336718
8981,0.07130587884812345
8982,0.3835431241584447
8983,0.03554108771115575
8984,0.03594083022706497
8985,0.010491835124589333
8986,0.024501698755598378
8987,0.012667300490361653
8988,0.06288687034882173
8989,0.011024051133036715
8990,0.03612246210955882
8991,0.0025192761084578334
8992,0.27166896449694977
8993,0.08749396158412222
8994,0.007058985923742229
8995,0.012741920128379328
8996,0.018392419530105848
8997,0.012150659565250419
8998,0.06251601391985827
8999,0.14570446064768547
9000,0.10760665005074214
9001,0.07862396129736135
9002,0.07476370012216814
9003,0.03126172696879484
9004,0.06114849724606586
9005,0.016640666254797393
9006,0.05836477494411785
9007,0.24521076803028352
9008,0.1251553645754598
9009,0.015799895124983237
9010,0.010025248361179252
9011,0.026921760370339935
9012,0.018198062246115962
9013,0.014501010930443937
9014,0.018266176020909755
9015,0.016407401360776258
9016,0.018622619891500124
9017,0.006958307875942352
9018,0.009505669279095658
9019,0.007341266041400419
9020,0.016984782836013484
9021,0.02656695295650004
9022,0.03522236332094677
9023,0.08055390752207581
9024,0.12109848658048505
9025,0.00933055810328381
9026,0.14304339408677805
9027,0.2562805443896715
9028,0.02640051688483238
9029,0.01643403495372644
9030,0.020468030997603685
9031,0.013373452121662353
9032,0.02391435761847312
9033,0.03607608899838829
9034,0.014222368902265997
9035,0.024496088003675538
9036,0.00701248781731223
9037,0.00836010487590119
9038,0.05996794987620487
9039,0.03491028159024385
9040,0.019450582572143334
9041,0.06775097660845367
9042,0.02068729126934363
9043,0.01659197370313913
9044,0.010575042322870402
9045,0.08090854176643057
9046,0.03719310056317879
9047,0.05222499229214757
9048,0.006260070568430607
9049,0.0045251972241007
9050,0.020897231455891042
9051,0.0051973243453183795
9052,0.09814287091862861
9053,0.01699195897100078
9054,0.011775104817574975
9055,0.1447100247405782
9056,0.05299060851561309
9057,0.07037183721368835
9058,0.06252578093843443
9059,0.10297563805305332
9060,0.03249570230052376
9061,0.012106141650185365
9062,0.07327693866056922
9063,0.010759934027371272
9064,0.0492035765606617
9065,0.010655615480139574
9066,0.12473761855868648
9067,0.028414750852560493
9068,0.023309854171550248
9069,0.03915054124736666
9070,0.035428105466621035
9071,0.0334725534071628
9072,0.013836324506748935
9073,0.019382296020652456
9074,0.005558402163687193
9075,0.004826981089937908
9076,0.012959525886154961
9077,0.0348821719845295
9078,0.00973920486803395
9079,0.006081367155618066
9080,0.026294677620548507
9081,0.07838568415871382
9082,0.036944307936120926
9083,0.0037928703031165764
9084,0.15751813080308244
9085,0.022206238294704236
9086,0.03381997646066806
9087,0.03260634720733639
9088,0.0044211958427622915
9089,0.024653483302075962
9090,0.02639219487778345
9091,0.058728134559015155
9092,0.0222597256273536
9093,0.022762638311106816
9094,0.02751112327666284
9095,0.009948640875236787
9096,0.029938658571490907
9097,0.09687728765791623
9098,0.16729189102382633
9099,0.02012815859607348
9100,0.08527852179567746
9101,0.021728243304296836
9102,0.0608631667509269
9103,0.07838970664381426
9104,0.04757437883823496
9105,0.03844591340109478
9106,0.047777930608010874
9107,0.002433544734304938
9108,0.11274095244586797
9109,0.06381945141367362
9110,0.019622560284326802
9111,0.1082149500727226
9112,0.04623604898238069
9113,0.08309378903277327
9114,0.050405130222608036
9115,0.2852548369346024
9116,0.44342049843495546
9117,0.008075311961298567
9118,0.2683502994627467
9119,0.06955437306866816
9120,0.19686765008869722
9121,0.0749915984681251
9122,0.14583474635436075
9123,0.03775482095417758
9124,0.02157112288260914
9125,0.09842794073458157
9126,0.013136771077373271
9127,0.020568886592432466
9128,0.016495581046693596
9129,0.00446312649849803
9130,0.13794015505243595
9131,0.03415779211981254
9132,0.7090990662343043
9133,0.15617006683003828
9134,0.057080627585674275
9135,0.028076666178732095
9136,0.11917995050521388
9137,0.06623892561300466
9138,0.03446957097838469
9139,0.03887579701403711
9140,0.029453347637292505
9141,0.014651133919363412
9142,0.03312187454739347
9143,0.11153878871784569
9144,0.11037539459445629
9145,0.4904180984103764
9146,0.4363817962430331
9147,0.05515876336066208
9148,0.08658282136038427
9149,0.48530626817448996
9150,0.15545779084625386
9151,0.05786032371162381
9152,0.0410143280715123
9153,0.06334575010024718
9154,0.06963625050748247
9155,0.052779207204834824
9156,0.4449193679530703
9157,0.0989665723831846
9158,0.25256810408450936
9159,0.422542716694012
9160,0.11004912316337477
9161,0.024146773099611336
9162,0.4825739458439473
9163,0.002822625170269678
9164,0.06966290157452502
9165,0.2632539315346242
9166,0.04124092255751504
9167,0.049679821334310884
9168,0.04240279471242669
9169,0.033973332688490364
9170,0.014431428146843877
9171,0.04739763885035567
9172,0.10219331333944325
9173,0.07841592839827162
9174,0.031226832605339233
9175,0.038027518477835594
9176,0.482589614021282
9177,0.3865681798059798
9178,0.044580182248139304
9179,0.035256541915815696
9180,0.06277488895165245
9181,0.054774744476752034
9182,0.07317628994410706
9183,0.02905942959029625
9184,0.04366107520875131
9185,0.06451347100515299
9186,0.09144228487419911
9187,0.07624164128475533
9188,0.14567759453600204
9189,0.068935350692564
9190,0.43578898589438686
9191,0.04630768836653648
9192,0.03931056305894796
9193,0.011956599006395122
9194,0.01806450441251089
9195,0.014221085872163296
9196,0.0038225827633469635
9197,0.020410463879130265
9198,0.02880789562061787
9199,0.4327875945736719
9200,0.10084348313077642
9201,0.07455765823106257
9202,0.43209991407458126
9203,0.28956785240596605
9204,0.0861729642439222
9205,0.052791228195788284
9206,0.019260754131730576
9207,0.02086094600099927
9208,0.021255650055568533
9209,0.04432328799847166
9210,0.0051837136020188804
9211,0.07256118648905013
9212,0.07190549743637192
9213,0.10544779948718545
9214,0.4623258263535298
9215,0.465686299113771
9216,0.022302783410731154
9217,0.031834167038007566
9218,0.044142560390026904
9219,0.009967194153677394
9220,0.015462734089687638
9221,0.03595427462890018
9222,0.027983817475191616
9223,0.033001301643000885
9224,0.1447371191810691
9225,0.014039466419534092
9226,0.048046135167432745
9227,0.027591701176841052
9228,0.0452758358432369
9229,0.10989933350347217
9230,0.49173485528355787
9231,0.03002507964198275
9232,0.06350273512410531
9233,0.017694916847721513
9234,0.029058234492036518
9235,0.05584631914558047
9236,0.05304667645142508
9237,0.018182538379878436
9238,0.0302332793170009
9239,0.10747723800716731
9240,0.14925258430946872
9241,0.08287663945633428
9242,0.2003461772841379
9243,0.0365876019797013
9244,0.0166274992973453
9245,0.02343540970126503
9246,0.03679033463871788
9247,0.036630385370713836
9248,0.052754887725919526
9249,0.053292812657934466
9250,0.24978404075254776
9251,0.03418603266587462
9252,0.052385243171744506
9253,0.039840733535453136
9254,0.025780322769611803
9255,0.023808508810025383
9256,0.04437160035720671
9257,0.04820049687557874
9258,0.0034435181659940757
9259,0.023410365320443365
9260,0.029251996129946056
9261,0.10362214175518084
9262,0.1390114505864594
9263,0.19741915334363008
9264,0.05061274800098592
9265,0.05717296209807177
9266,0.03315509209157021
9267,0.1143298599088087
9268,0.061885058987325325
9269,0.02175822316991273
9270,0.007761838851347383
9271,0.027874039531213386
9272,0.11170544764737603
9273,0.021253922408663372
9274,0.019679694306939922
9275,0.03305860018222495
9276,0.054935292553413395
9277,0.08385318786993481
9278,0.25684055863588284
9279,0.13381646526482044
9280,0.2599415885402615
9281,0.08158263079773183
9282,0.06341013821305878
9283,0.027344834847133452
9284,0.05605354392463528
9285,0.0685182768775907
9286,0.09648888846699476
9287,0.06116409761188168
9288,0.4272559304160417
9289,0.1395941051842219
9290,0.029496662891934942
9291,0.014050472896708324
9292,0.13378358978554916
9293,0.07120025475330856
9294,0.050815359166199496
9295,0.012702012944381436
9296,0.003138981879094613
9297,0.057551999737540695
9298,0.002721094130117846
9299,0.022407371313616673
9300,0.020846941871387796
9301,0.06630954725154121
9302,0.045408781356009766
9303,0.07290704285313455
9304,0.06460786621329326
9305,0.1408853397828936
9306,0.2364190555322297
9307,0.42308839616121396
9308,0.08179380166148045
9309,0.04178782810681723
9310,0.08275558279135017
9311,0.03224531489658032
9312,0.05917076604289415
9313,0.020031897907778262
9314,0.07623986874512605
9315,0.049840584414207974
9316,0.1228635921583725
9317,0.051262277041089786
9318,0.11105376792129303
9319,0.060043445080228075
9320,0.054780724137762034
9321,0.03742780699003493
9322,0.026285870165563996
9323,0.021048804679702215
9324,0.12059367951206479
9325,0.03039705752271917
9326,0.05895294540854235
9327,0.006546114286385066
9328,0.01783966360265378
9329,0.038158411899704196
9330,0.058656226607140795
9331,0.07024417471288534
9332,0.23125009724065285
9333,0.1199475983926747
9334,0.15010495622367476
9335,0.1362600830041302
9336,0.1439857352306093
9337,0.017669439911254938
9338,0.11359368575436322
9339,0.015202328811696239
9340,0.06828446628584305
9341,0.05518361956574003
9342,0.10547882575850158
9343,0.033997434638897824
9344,0.026996515155435923
9345,0.06408854352307813
9346,0.038519913954550275
9347,0.0444428808917425
9348,0.08811709075805073
9349,0.042680781731532676
9350,0.06472899049750813
9351,0.02748837509230302
9352,0.026422771874135616
9353,0.00603345317707432
9354,0.053322545706296035
9355,0.018427756456191182
9356,0.04716500654325547
9357,0.054864123102477486
9358,0.05735692740134756
9359,0.13915894970172538
9360,0.4064442723683449
9361,0.129509181699922
9362,0.13293987217873474
9363,0.07455151937446433
9364,0.07550371014995702
